issue_id,source_system,entity_id,issue_type,severity,description,fde_action
ISS-0001,scheduling.db,A0109,MISSING_DOCTOR,AUDIT_NOTE,Appointment 'A0109' has no assigned doctor (walk-in slot or unassigned).,PRESERVE_WITH_UNASSIGNED_FLAG
ISS-0002,scheduling.db,A0077,DUPLICATE_APPOINTMENT_ID,WARNING,Duplicate appointment_id 'A0077' found in scheduling database.,DEDUPLICATE_KEEP_FIRST
ISS-0003,scheduling.db,A0217,MISSING_DOCTOR,AUDIT_NOTE,Appointment 'A0217' has no assigned doctor (walk-in slot or unassigned).,PRESERVE_WITH_UNASSIGNED_FLAG
ISS-0004,scheduling.db,A0177,MISSING_DOCTOR,AUDIT_NOTE,Appointment 'A0177' has no assigned doctor (walk-in slot or unassigned).,PRESERVE_WITH_UNASSIGNED_FLAG
ISS-0005,scheduling.db,A0164,DUPLICATE_APPOINTMENT_ID,WARNING,Duplicate appointment_id 'A0164' found in scheduling database.,DEDUPLICATE_KEEP_FIRST
ISS-0006,scheduling.db,A0078,MISSING_DOCTOR,AUDIT_NOTE,Appointment 'A0078' has no assigned doctor (walk-in slot or unassigned).,PRESERVE_WITH_UNASSIGNED_FLAG
ISS-0007,scheduling.db,A0117,MISSING_DOCTOR,AUDIT_NOTE,Appointment 'A0117' has no assigned doctor (walk-in slot or unassigned).,PRESERVE_WITH_UNASSIGNED_FLAG
ISS-0008,scheduling.db,A0151,DUPLICATE_APPOINTMENT_ID,WARNING,Duplicate appointment_id 'A0151' found in scheduling database.,DEDUPLICATE_KEEP_FIRST
ISS-0009,scheduling.db,A0089,DUPLICATE_APPOINTMENT_ID,WARNING,Duplicate appointment_id 'A0089' found in scheduling database.,DEDUPLICATE_KEEP_FIRST
ISS-0010,scheduling.db,A0065,MISSING_DOCTOR,AUDIT_NOTE,Appointment 'A0065' has no assigned doctor (walk-in slot or unassigned).,PRESERVE_WITH_UNASSIGNED_FLAG
ISS-0011,kiosk_events.json,WALKIN_W1,UNMATCHED_WALKIN_EVENTS,WARNING,Walk-in patient kiosk events detected for patient_id_kiosk='W1' with no matching appointment_id.,SEGREGATE_WALKIN_METRICS
ISS-0012,kiosk_events.json,WALKIN_W2,UNMATCHED_WALKIN_EVENTS,WARNING,Walk-in patient kiosk events detected for patient_id_kiosk='W2' with no matching appointment_id.,SEGREGATE_WALKIN_METRICS
